Temperature,Humidity,Light,CO2,Occupancy
-0.5104486655570348,-0.8373405546763184,-0.6136883808802601,-0.505999616610714,0
-0.5104486655570348,-0.8433669625164498,-0.6136883808802601,-0.5150137596146642,0
-0.5104486655570348,-0.8554197781967294,-0.6136883808802601,-0.5128927847902074,0
-0.5104486655570348,-0.8554197781967294,-0.6136883808802601,-0.5091810788474027,0
-0.41211216910777626,-0.8620488268208861,-0.6136883808802601,-0.5118322973779755,0
-0.2580516580038999,-0.9096574487579616,-0.6136883808802601,-0.5160742470268961,0
-0.32360932230344175,-0.9186970605181671,-0.6136883808802601,-0.5107718099657471,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.523497658912502,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5378142389776012,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5203161966758133,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5415259449204058,0
-0.32360932230344175,-0.8988099146457148,-0.6136883808802601,-0.5351630204470283,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5394049700959456,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5537215501610447,0
-0.32360932230344175,-0.9096574487579616,-0.6136883808802601,-0.5075903477290584,0
-0.41211216910777626,-0.927736672278372,-0.6136883808802601,-0.5107718099657471,0
-0.3826112201729969,-0.9337630801185034,-0.6136883808802601,-0.5224371715002736,0
-0.36786074570560723,-0.9367762840385774,-0.6136883808802601,-0.5298605833858794,0
-0.22527282585417963,-0.9557594687350087,-0.6136883808802601,-0.5203161966758133,0
-0.22527282585417963,-1.0000535663600152,-0.6136883808802601,-0.5266791211491907,0
-0.22527282585417963,-1.0181327898804253,-0.6136883808802601,-0.550540087924356,0
-0.22527282585417963,-1.0362120134008364,-0.6136883808802601,-0.5282698522675351,0
-0.22527282585417963,-1.0461555863370622,-0.6136883808802601,-0.5409957012142899,0
-0.1171026797599934,-1.056099159273288,-0.6136883808802601,-0.5346327767409125,0
-0.06793443153536236,-1.0651387710334936,-0.6136883808802601,-0.5521308190427003,0
-0.06793443153536236,-1.108528907482479,-0.6136883808802601,-0.5521308190427003,0
-0.051545015460455056,-1.120581723162759,-0.6136883808802601,-0.540465457508174,0
-0.018766183310731297,-1.1365517039391158,-0.6136883808802601,-0.5441771634509786,0
-0.1171026797599934,-1.155534888635547,-0.6136883808802601,-0.5584937435160778,0
-0.1171026797599934,-1.180845801564122,-0.6136883808802601,-0.5489493568060116,0
-0.22527282585417963,-1.1645745003957526,-0.6136883808802601,-0.550540087924356,0
-0.1892161104894171,-1.1645745003957526,-0.6136883808802601,-0.5637961805772268,0
-0.1171026797599934,-1.1898854133243275,-0.6136883808802601,-0.5441771634509786,0
-0.17118775280708654,-1.2079646368447379,-0.6136883808802601,-0.545767894569323,0
-0.22527282585417963,-1.186872209404253,-0.6136883808802601,-0.5489493568060116,0
-0.22527282585417963,-1.180845801564122,-0.6136883808802601,-0.5744010546995214,0
-0.1171026797599934,-1.180845801564122,-0.6136883808802601,-0.5648566679894552,0
-0.1171026797599934,-1.180845801564122,-0.6136883808802601,-0.5441771634509786,0
-0.1171026797599934,-1.1989250250845325,-0.6136883808802601,-0.5394049700959456,0
-0.1171026797599934,-1.1989250250845325,-0.6136883808802601,-0.5330420456225681,0
-0.08432384761027314,-1.2170042486049433,-0.6136883808802601,-0.5531913064549288,0
-0.06793443153536236,-1.2170042486049433,-0.6136883808802601,-0.5616752057527665,0
-0.06793443153536236,-1.2170042486049433,-0.6136883808802601,-0.5584937435160778,0
-0.17118775280708654,-1.226947821541169,-0.6136883808802601,-0.545767894569323,0
-0.22527282585417963,-1.2302623458532382,-0.6136883808802601,-0.5478888693937832,0
-0.22527282585417963,-1.2459310062376006,-0.6136883808802601,-0.5616752057527665,0
-0.22527282585417963,-1.236891394477395,-0.6136883808802601,-0.5807639791728988,0
-0.17118775280708654,-1.254970617997806,-0.6136883808802601,-0.5489493568060116,0
-0.1171026797599934,-1.254970617997806,-0.6136883808802601,-0.5441771634509786,0
-0.1171026797599934,-1.2631062685819905,-0.6136883808802601,-0.5489493568060116,0
-0.1171026797599934,-1.254970617997806,-0.6136883808802601,-0.545767894569323,0
-0.1171026797599934,-1.254970617997806,-0.6136883808802601,-0.5600844746344221,0
-0.22527282585417963,-1.2603943850539288,-0.6136883808802601,-0.5659171554016836,0
-0.22527282585417963,-1.267174093874083,-0.6136883808802601,-0.5473586256876674,0
-0.22527282585417963,-1.2631062685819905,-0.6136883808802601,-0.5616752057527665,0
-0.22527282585417963,-1.2712419191661757,-0.6136883808802601,-0.5473586256876674,0
-0.17118775280708654,-1.2712419191661757,-0.6136883808802601,-0.5489493568060116,0
-0.17118775280708654,-1.2712419191661757,-0.6136883808802601,-0.545767894569323,0
-0.15315939512475593,-1.2712419191661757,-0.6136883808802601,-0.5632659368711108,0
-0.22527282585417963,-1.2712419191661757,-0.6136883808802601,-0.5616752057527665,0
-0.1171026797599934,-1.2631062685819905,-0.6136883808802601,-0.5409957012142899,0
-0.2580516580038999,-1.2893211426865858,-0.6136883808802601,-0.5659171554016836,0
-0.22527282585417963,-1.2712419191661757,-0.6136883808802601,-0.5712195924628326,0
-0.22527282585417963,-1.2712419191661757,-0.6136883808802601,-0.5616752057527665,0
-0.2744410740788107,-1.2712419191661757,-0.6136883808802601,-0.5569030123977334,0
-0.2580516580038999,-1.2772683270063063,-0.6136883808802601,-0.5531913064549288,0
-0.32360932230344175,-1.2631062685819905,-0.6136883808802601,-0.5680381302261439,0
-0.32360932230344175,-1.2631062685819905,-0.6136883808802601,-0.5759917858178657,0
-0.32360932230344175,-1.2631062685819905,-0.6136883808802601,-0.5600844746344221,0
-0.32360932230344175,-1.2631062685819905,-0.6136883808802601,-0.5441771634509786,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.5489493568060116,0
-0.36786074570560723,-1.272145880342196,-0.6136883808802601,-0.5346327767409125,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.5489493568060116,0
-0.36786074570560723,-1.2631062685819905,-0.6136883808802601,-0.5521308190427003,0
-0.32360932230344175,-1.254970617997806,-0.6136883808802601,-0.5521308190427003,0
-0.32360932230344175,-1.254970617997806,-0.6136883808802601,-0.5521308190427003,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.5330420456225681,0
-0.41211216910777626,-1.2712419191661757,-0.6136883808802601,-0.5553122812793891,0
-0.32360932230344175,-1.2631062685819905,-0.6136883808802601,-0.5521308190427003,0
-0.32360932230344175,-1.275761725046278,-0.6136883808802601,-0.5640613024302831,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.550540087924356,0
-0.32360932230344175,-1.2893211426865858,-0.6136883808802601,-0.5537215501610447,0
-0.32360932230344175,-1.2893211426865858,-0.6136883808802601,-0.5648566679894552,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.5330420456225681,0
-0.22527282585417963,-1.2893211426865858,-0.6136883808802601,-0.5489493568060116,0
-0.22527282585417963,-1.2893211426865858,-0.6136883808802601,-0.5409957012142899,0
-0.22527282585417963,-1.2893211426865858,-0.6136883808802601,-0.5624705713119387,0
-0.32360932230344175,-1.3272875120794485,-0.6136883808802601,-0.5553122812793891,0
-0.36786074570560723,-1.2893211426865858,-0.6136883808802601,-0.5521308190427003,0
-0.32360932230344175,-1.2712419191661757,-0.6136883808802601,-0.5489493568060116,0
-0.32360932230344175,-1.280281530926381,-0.6136883808802601,-0.550540087924356,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.545767894569323,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.5553122812793891,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.5648566679894552,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.5298605833858794,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.5553122812793891,0
-0.32360932230344175,-1.3074003662069968,-0.6136883808802601,-0.5425864323326343,0
-0.41211216910777626,-1.3074003662069968,-0.6136883808802601,-0.5696288613444883,0
-0.41211216910777626,-1.2893211426865858,-0.6136883808802601,-0.545767894569323,0
-0.41211216910777626,-1.2893211426865858,0.7230283018523564,-0.5489493568060116,0
-0.43669629322009,-1.275761725046278,1.5556949678567358,-0.5274744867083628,0
-0.4776698334073146,-1.2712419191661757,1.4863773934000508,-0.4704732883010223,0
-0.43669629322009,-1.267174093874083,1.49664666368993,-0.47895718759886,0
-0.4612804173324073,-1.236891394477395,1.49664666368993,-0.46623133865210514,1
-0.38998645740669174,-1.2079646368447379,1.4786754406826412,-0.45509622082369466,1
-0.22527282585417963,-1.1699982674518752,1.4863773934000508,-0.35090333257213935,1
0.16807315994286182,-1.1315799174710028,1.537723744849447,-0.19183022073770375,1
0.26640965639212394,-1.0868338392579866,1.537723744849447,-0.0995678158737311,1
0.24182553227980666,-1.0994892957222742,1.537723744849447,-0.08604660136780408,1
0.23363082424240367,-1.0796021498498218,1.609608636878602,0.06931480452382706,1
0.26640965639212394,-1.074178382793699,1.609608636878602,0.09291064944593598,1
0.24182553227980666,-1.0782462080857915,1.609608636878602,0.09768284280096905,1
0.3745798024863102,-0.888866341709489,1.6314308362445955,0.4635510000201709,1
0.3745798024863102,-0.8798267299492841,1.6352818126033002,0.4707092900527205,1
0.4729162989355723,-0.8192613311559082,1.6866281640526966,0.5733114471859315,1
0.5466686712725172,-0.8418603605564214,1.694330116770106,0.5605855982391766,1
0.5933785070859154,-0.850899972316627,1.694330116770106,0.5939909517244081,1
0.6843397663014826,-0.8603915646648423,1.6660896234729379,0.6448943475114275,1
0.6941734159464068,-0.8593972073712195,1.7277052452122135,0.6409175197155667,1
0.7089238904137964,-0.8373405546763184,1.694330116770106,0.6504619064256327,1
0.6843397663014826,-0.8029900299875385,1.721286951281039,0.7260216345469896,1
0.6843397663014826,-0.8029900299875385,1.7482437857919721,0.7459057735262941,1
0.6925344743388857,-0.8138375640997847,1.7687823263717306,0.7533291854119001,1
0.7089238904137964,-0.7749672335309017,1.694330116770106,0.7697667403014594,1
0.7580921386384275,-0.7849108064671275,1.7174359749223342,0.7880601481624195,1
0.6925344743388857,-0.8192613311559082,1.7174359749223342,0.736361386816228,1
1.0629352776311345,-0.888866341709489,1.8586384414081742,0.7769250303340091,1
1.0924362265659138,-0.8680752346610169,1.8372441283042573,0.8222608672068232,1
1.1293124127343845,-0.892482186413571,1.8778933232016979,0.8087396527008962,1
1.0924362265659138,-0.9096574487579616,1.8650567353393488,0.7737435680973204,1
1.151438124435469,-0.8653633511329553,1.7687823263717306,0.7570408913547046,1
1.0629352776311345,-0.9015217981737765,1.8971482049952215,0.7570408913547046,1
1.151438124435469,-0.927736672278372,1.762364032440556,0.7244309034286452,1
1.151438124435469,-0.92366884698628,1.762364032440556,0.7220448067511288,1
1.151438124435469,-0.9458158957987829,1.8115709525795591,0.7034862770371122,1
1.0629352776311345,-0.927736672278372,1.8458018535458252,0.7172726133960957,1
1.0629352776311345,-0.927736672278372,1.7687823263717306,0.6886394532658973,1
1.121937175500693,-0.9397894879586521,1.9057059302367894,0.6737926294946823,1
1.0629352776311345,-0.9458158957987829,1.8458018535458252,0.6576201964581824,0
1.0629352776311345,-0.9657030416712346,1.820128677821127,0.6345545952421892,0
1.0629352776311345,-0.9562114493230193,1.7880372081652542,0.6186472840587456,1
1.0629352776311345,-0.9657030416712346,1.7944555020964288,0.578348762394021,1
1.0137670294065033,-0.9702228475513376,1.7366908567158579,0.5796743716593089,1
0.9973776133315961,-0.9777558573515147,1.7516668758886005,0.5857721742796299,1
1.0629352776311345,-0.9657030416712346,1.8218402228694384,0.5974375358141533,1
1.0383511535188208,-0.9607312552031216,1.8393835596146506,0.5916048550468915,1
1.0629352776311345,-0.9397894879586521,1.9142636554783519,0.5693346193900706,1
1.0629352776311345,-0.9657030416712346,1.9228213807199197,0.6035353384344743,1
1.0629352776311345,-0.9657030416712346,2.300217063872983,0.6329638641238449,1
1.0629352776311345,-0.9747426534314401,2.099966293220337,0.6106936284670238,1
1.151438124435469,-0.9742906728434295,1.9228213807199197,0.6162611873812291,1
1.1293124127343845,-0.9788104787235326,1.9356579685822688,0.6345545952421892,1
1.151438124435469,-0.99191791577583,1.9356579685822688,0.6297824018871562,1
1.151438124435469,-0.9878500904837381,1.8971482049952215,0.6313731330055005,1
1.1293124127343845,-0.9376802452145978,1.8458018535458252,0.6711414109641094,1
1.1071867010333034,-0.9657030416712346,1.8714750292705233,0.6814811632333477,1
1.1071867010333034,-0.9507876822668958,1.8843116171328724,0.6647784864907319,1
1.1071867010333034,-0.9562114493230193,2.012677495756363,0.6838672599108643,1
1.0924362265659138,-0.9717294495113653,1.974167732169316,0.6207682588832057,1
1.0629352776311345,-1.0000535663600152,1.9228213807199197,0.5526319426474549,1
1.0629352776311345,-1.0109011004722612,1.9125521104300405,0.531157072549806,1
0.9645987811818758,-1.0362120134008364,-0.26966782616930457,0.48184440788113103,0
0.899041116882334,-1.042841062024993,-0.31416799742544826,0.39912638972722453,0
0.8908464088449275,-1.0362120134008364,-0.3646585763506878,0.3720839607153705,0
0.7580921386384275,-1.056099159273288,-0.34497580829508606,0.30050106038987445,0
0.8662622847326138,-1.1315799174710028,1.9972735903215444,0.19233134434245822,1
0.8662622847326138,-1.1464952768753416,2.025514083618712,0.16847037756729288,1
0.8662622847326138,-1.1645745003957526,2.0370670126948265,0.15097233526550496,1
1.0629352776311345,-1.180845801564122,2.1359087392349148,0.08575235941338637,1
1.121937175500693,-1.2049514329246638,2.2497264849477445,0.06401236746268114,1
1.151438124435469,-1.2182095301729767,2.3181882868802717,0.0777987038216646,1
1.151438124435469,-1.1989250250845325,2.1923897258292504,0.1525630663838493,1
1.2497746208847311,-1.12660813100289,2.131629876614133,0.26020253872514976,1
1.2497746208847311,-1.0796021498498218,2.2223417641747303,0.3959449274905358,1
1.3579447669789173,-1.0651387710334936,2.313053651735332,0.38958200301715834,1
1.4562812634281794,-1.0181327898804253,2.271976570575815,0.5120682991296738,1
1.554617759877438,-0.9186970605181671,2.153879962242203,0.6226241118546065,1
1.554617759877438,-0.9367762840385774,2.1680002088907875,0.6483409316011727,1
1.5300336357651243,-0.7849108064671275,2.0229467660462426,0.9312259488134116,1
1.4562812634281794,-0.7656263013786833,1.9484945564446179,0.9951203154002423,1
1.4562812634281794,-0.7424246311941625,1.9356579685822688,0.9177047343074846,1
1.4562812634281794,-0.7749672335309017,1.8458018535458252,0.8811179185855643,1
1.4562812634281794,-0.7716527092188327,1.8458018535458252,0.9208861965441733,1
1.4562812634281794,-0.7749672335309017,1.8265469717523015,0.9391796044051334,1
1.4562812634281794,-0.8106736999837132,1.8072920899587779,0.9224769276625177,1
1.4071130152035485,-0.8115776611597335,1.8226959953935968,0.8445311028636442,1
1.3579447669789173,-0.8115776611597335,1.8226959953935968,0.8230562327659954,1
1.374334183053828,-0.8533105354526757,1.8437479994878494,0.8209882823121478,1
1.321888051614155,-0.7716527092188327,1.7944555020964288,0.8880110867650576,1
1.2497746208847311,-0.8242331176240211,1.7944555020964288,0.8906623052956305,1
1.2497746208847311,-0.8156454864518261,1.7944555020964288,0.8564615862512268,1
1.2497746208847311,-0.793950418227333,1.7944555020964288,0.8604384140470878,1
1.2497746208847311,-0.8029900299875385,1.7559457385093815,0.8668013385204651,1
1.2497746208847311,-0.8242331176240211,1.7174359749223342,0.843735737304472,1
1.2497746208847311,-0.7609558353025834,1.7174359749223342,0.8715735318754982,1
1.2251904967724139,-0.7975662629314151,1.7443928094332675,0.87952718746722,1
1.2251904967724139,-0.7980182435194256,1.7713496439442005,0.9033881542423854,1
1.2006063726601,-0.7754192141189122,1.7713496439442005,0.9773571512453979,1
1.1071867010333034,-0.8242331176240211,1.7328398803571532,0.8572569518103991,1
1.085060989332219,-0.7609558353025834,1.721286951281039,0.9256583898992063,1
1.0629352776311345,-0.793950418227333,1.7482437857919721,0.9606544745027822,1
1.085060989332219,-0.7605038547145735,1.7482437857919721,0.9670173989761596,1
1.1071867010333034,-0.7080741065053819,1.6660896234729379,1.1014341784762576,1
1.1293124127343845,-0.7207295629696695,1.6660896234729379,1.0958666195620523,1
1.1293124127343845,-0.712593912385485,1.6660896234729379,1.044963223775033,1
1.1293124127343845,-0.7076221259173721,1.6660896234729379,1.0187161603223511,1
1.1293124127343845,-0.6945146888650741,1.6660896234729379,1.0354188370649668,1
1.151438124435469,-0.7469444370742649,1.6352818126033002,0.9861061723962918,1
1.151438124435469,-0.7379048253140601,1.6314308362445955,1.0067856769347685,1
1.2006063726601,-0.7379048253140601,1.6275798598858906,0.9932644624288415,1
1.2006063726601,-0.7469444370742649,1.5890700962988433,0.946337894437683,1
1.151438124435469,-0.742876611782173,1.6352818126033002,0.8874808430589418,1
1.0629352776311345,-0.7749672335309017,1.6352818126033002,0.8508940273370216,1
1.0629352776311345,-0.7650236605946759,1.6635223059004682,0.8055581904642074,1
0.9891829052941896,-0.7984702241074354,1.609608636878602,0.7713574714198038,1
0.9645987811818758,-0.793950418227333,1.609608636878602,0.7562455257955324,1
1.0137670294065033,-0.832820748796216,1.609608636878602,0.6528480031031493,1
1.0629352776311345,-0.8753069240691811,1.609608636878602,0.6226241118546065,1
1.0629352776311345,-0.8653633511329553,1.609608636878602,0.5542226737657993,1
1.0629352776311345,-0.8753069240691811,1.5736661908640246,0.553427308206627,1
1.0137670294065033,-0.892482186413571,-0.6136883808802601,0.553427308206627,0
0.8662622847326138,-0.9186970605181671,-0.6136883808802601,0.4563927099876213,0
0.6597556421891654,-0.9651004008872272,-0.6136883808802601,0.31110593451216917,0
0.4729162989355723,-1.0000535663600152,-0.6136883808802601,0.17324257092232595,0
0.4729162989355723,-1.0000535663600152,-0.6136883808802601,0.13665575520040577,0
0.26640965639212394,-1.074178382793699,-0.6136883808802601,-0.0791534331883109,0
0.3745798024863102,-1.12660813100289,-0.6136883808802601,-0.11945195485303554,0
0.26640965639212394,-1.12660813100289,-0.6136883808802601,-0.14172219050985654,0
0.16807315994286182,-1.108528907482479,-0.6136883808802601,-0.17989973735012108,0
0.21724140816749288,-1.0994892957222742,-0.6136883808802601,-0.17671827511343235,0
0.16807315994286182,-1.108528907482479,-0.6136883808802601,-0.17459730028897225,0
0.16807315994286182,-1.12660813100289,-0.6136883808802601,-0.23398459537382918,0
0.01401264883898897,-1.1464952768753416,-0.6136883808802601,-0.27746457927524254,0
-0.018766183310731297,-1.1645745003957526,-0.6136883808802601,-0.3087489579360139,0
-0.22527282585417963,-1.1365517039391158,-0.6136883808802601,-0.34215431142124536,0
-0.22527282585417963,-1.155534888635547,-0.6136883808802601,-0.3453357736579341,0
-0.22527282585417963,-1.155534888635547,-0.6136883808802601,-0.3644245470780664,0
-0.1171026797599934,-1.1645745003957526,-0.6136883808802601,-0.40578355615501965,0
-0.22527282585417963,-1.172710150979937,-0.6136883808802601,-0.4153279428650858,0
-0.22527282585417963,-1.180845801564122,-0.6136883808802601,-0.42169086733846317,0
-0.22527282585417963,-1.180845801564122,-0.6136883808802601,-0.4153279428650858,0
-0.22527282585417963,-1.180845801564122,-0.6136883808802601,-0.4391889096402511,0
-0.34573503400452626,-1.1853656074442245,-0.6136883808802601,-0.4725942631254826,0
-0.36786074570560723,-1.172710150979937,-0.6136883808802601,-0.4487332963503172,0
-0.32360932230344175,-1.180845801564122,-0.6136883808802601,-0.4757757253621713,0
-0.3531102712382176,-1.1814484423481295,-0.6136883808802601,-0.4704732883010223,0
-0.32360932230344175,-1.1645745003957526,-0.6136883808802601,-0.4694128008887939,0
-0.32360932230344175,-1.180845801564122,-0.6136883808802601,-0.4821386498355487,0
-0.32360932230344175,-1.1989250250845325,-0.6136883808802601,-0.4725942631254826,0
-0.32360932230344175,-1.180845801564122,-0.6136883808802601,-0.4853201120722374,0
-0.4612804173324073,-1.1989250250845325,-0.6136883808802601,-0.4980459610189923,0
-0.41211216910777626,-1.180845801564122,-0.6136883808802601,-0.49168303654561485,0
-0.41211216910777626,-1.1989250250845325,-0.6136883808802601,-0.5075903477290584,0
-0.41211216910777626,-1.1989250250845325,-0.6136883808802601,-0.5181952218513529,0
-0.4776698334073146,-1.2049514329246638,-0.6136883808802601,-0.5160742470268961,0
-0.41211216910777626,-1.2170042486049433,-0.6136883808802601,-0.505999616610714,0
-0.41211216910777626,-1.2109778407648126,-0.6136883808802601,-0.4969854736067639,0
-0.41211216910777626,-1.2170042486049433,-0.6136883808802601,-0.5075903477290584,0
-0.41211216910777626,-1.236891394477395,-0.6136883808802601,-0.5203161966758133,0
-0.41211216910777626,-1.2170042486049433,-0.6136883808802601,-0.5346327767409125,0
-0.41211216910777626,-1.2302623458532382,-0.6136883808802601,-0.5171347344391245,0
-0.41211216910777626,-1.236891394477395,-0.6136883808802601,-0.5107718099657471,0
-0.41211216910777626,-1.2236332972291002,-0.6136883808802601,-0.5118322973779755,0
-0.41211216910777626,-1.2170042486049433,-0.6136883808802601,-0.5139532722024358,0
-0.4612804173324073,-1.236891394477395,-0.6136883808802601,-0.523497658912502,0
-0.5596169137816659,-1.236891394477395,-0.6136883808802601,-0.5171347344391245,0
-0.608785162006297,-1.236891394477395,-0.6136883808802601,-0.5277396085614191,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.523497658912502,0
-0.608785162006297,-1.236891394477395,-0.6136883808802601,-0.5489493568060116,0
-0.5596169137816659,-1.254970617997806,-0.6136883808802601,-0.523497658912502,0
-0.5104486655570348,-1.236891394477395,-0.6136883808802601,-0.5314513145042238,0
-0.5596169137816659,-1.2459310062376006,-0.6136883808802601,-0.5155440033207802,0
-0.608785162006297,-1.2459310062376006,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.236891394477395,-0.6136883808802601,-0.5171347344391245,0
-0.608785162006297,-1.236891394477395,-0.6136883808802601,-0.5219069277941576,0
-0.608785162006297,-1.2459310062376006,-0.6136883808802601,-0.5282698522675351,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.5282698522675351,0
-0.608785162006297,-1.236891394477395,-0.6136883808802601,-0.5155440033207802,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.5521308190427003,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.5489493568060116,0
-0.7169553081004832,-1.254970617997806,-0.6136883808802601,-0.5473586256876674,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5425864323326343,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5203161966758133,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5378142389776012,0
-0.608785162006297,-1.254970617997806,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.2590384432898987,-0.6136883808802601,-0.545767894569323,0
-0.608785162006297,-1.2631062685819905,-0.6136883808802601,-0.5584937435160778,0
-0.5432274977067586,-1.254970617997806,-0.6136883808802601,-0.5362235078592568,0
-0.608785162006297,-1.2893211426865858,-0.6136883808802601,-0.5266791211491907,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5266791211491907,0
-0.6358276985298436,-1.2631062685819905,-0.6136883808802601,-0.5500098442182401,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5044088854923697,0
-0.5596169137816659,-1.2712419191661757,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5489493568060116,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5314513145042238,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5425864323326343,0
-0.7169553081004832,-1.2712419191661757,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5425864323326343,0
-0.608785162006297,-1.2712419191661757,-0.6136883808802601,-0.5250883900308463,0
-0.6628702350533902,-1.2712419191661757,-0.6136883808802601,-0.5266791211491907,0
-0.6808985927357207,-1.254970617997806,-0.6136883808802601,-0.545767894569323,0
-0.7169553081004832,-1.254970617997806,-0.6136883808802601,-0.5330420456225681,0
-0.7169553081004832,-1.2429178023175258,-0.6136883808802601,-0.540465457508174,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5415259449204058,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5478888693937832,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5415259449204058,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5521308190427003,0
-0.7169553081004832,-1.236891394477395,-0.6136883808802601,-0.5346327767409125,0
-0.8152918045497454,-1.236891394477395,-0.6136883808802601,-0.5330420456225681,0
-0.7169553081004832,-1.226947821541169,-0.6136883808802601,-0.5219069277941576,0
-0.7169553081004832,-1.226947821541169,-0.6136883808802601,-0.5314513145042238,0
-0.7169553081004832,-1.2170042486049433,-0.6136883808802601,-0.5362235078592568,0
-0.7169553081004832,-1.2170042486049433,-0.6136883808802601,-0.5219069277941576,0
-0.7169553081004832,-1.2170042486049433,-0.6136883808802601,-0.5203161966758133,0
-0.7169553081004832,-1.2170042486049433,-0.6136883808802601,-0.5346327767409125,0
-0.7661235563251143,-1.2170042486049433,-0.6136883808802601,-0.5394049700959456,0
-0.8152918045497454,-1.2170042486049433,-0.6136883808802601,-0.545767894569323,0
-0.8152918045497454,-1.2170042486049433,-0.6136883808802601,-0.5250883900308463,0
-0.7661235563251143,-1.1989250250845325,-0.6136883808802601,-0.5425864323326343,0
-0.8152918045497454,-1.1989250250845325,-0.6136883808802601,-0.545767894569323,0
-0.7169553081004832,-1.1989250250845325,-0.6136883808802601,-0.5330420456225681,0
-0.8152918045497454,-1.1989250250845325,-0.6136883808802601,-0.5425864323326343,0
-0.8152918045497454,-1.1989250250845325,-0.6136883808802601,-0.5354281423000846,0
-0.8152918045497454,-1.1989250250845325,-0.6136883808802601,-0.5362235078592568,0
-0.8595432279519108,-1.180845801564122,-0.6136883808802601,-0.5341025330347965,0
-0.8152918045497454,-1.172710150979937,-0.6136883808802601,-0.5378142389776012,0
-0.8152918045497454,-1.180845801564122,-0.6136883808802601,-0.5362235078592568,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5330420456225681,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5314513145042238,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5203161966758133,0
-0.8152918045497454,-1.155534888635547,-0.6136883808802601,-0.5314513145042238,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5266791211491907,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5266791211491907,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5107718099657471,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5219069277941576,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5330420456225681,0
-0.8595432279519108,-1.1464952768753416,-0.6136883808802601,-0.5203161966758133,0
-0.8447927534845212,-1.1464952768753416,-0.6136883808802601,-0.5277396085614191,0
-0.8595432279519108,-1.1464952768753416,-0.6136883808802601,-0.523497658912502,0
-0.8742937024193005,-1.1464952768753416,-0.6136883808802601,-0.5150137596146642,0
-0.8152918045497454,-1.1464952768753416,-0.6136883808802601,-0.5139532722024358,0
-0.8152918045497454,-1.155534888635547,-0.6136883808802601,-0.5123625410840915,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5187254655574689,0
-0.8152918045497454,-1.1600546945156494,-0.6136883808802601,-0.5107718099657471,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5378142389776012,0
